date,year,month,hour,season,weekday,is_holiday,working_day,weather_sit,is_covid,temp,wind,humidity,total_count
2022-02-02,2022,2,6,1,2,0,1,2,0,-1.6279233948226821,-0.831054232657217,1.1582955384222393,127.0
2022-02-02,2022,2,7,1,2,0,1,2,0,-1.6279233948226821,-0.9547341760100437,1.1582955384222393,261.0
2022-02-02,2022,2,8,1,2,0,1,2,0,-1.4207910818045495,-0.831054232657217,0.8928058411342941,470.0
2022-02-02,2022,2,9,1,2,0,1,2,0,-1.3172249252954833,-0.9547341760100437,0.8928058411342941,318.0
2022-02-02,2022,2,10,1,2,0,1,2,0,-1.2136587687864169,-0.9547341760100437,0.5742182043887598,198.0
2022-02-02,2022,2,11,1,2,0,1,1,0,-1.1100926122773507,-0.831054232657217,0.5742182043887598,229.0
2022-02-02,2022,2,12,1,2,0,1,1,0,-0.9029602992592182,-0.3363344592459106,0.09633674927045828,300.0
2022-02-02,2022,2,13,1,2,0,1,1,0,-0.6958279862410857,-0.3363344592459106,-0.3815447058478432,288.0
2022-02-02,2022,2,14,1,2,0,1,2,0,-0.5922618297320194,-0.3363344592459106,-0.32844676639025416,280.0
2022-02-02,2022,2,15,1,2,0,1,2,0,-0.6958279862410857,-0.08897457254025733,-0.11605500855989793,381.0
2022-02-02,2022,2,16,1,2,0,1,2,0,-0.799394142750152,-0.3363344592459106,0.09633674927045828,481.0
2022-02-02,2022,2,17,1,2,0,1,2,0,-0.799394142750152,-0.831054232657217,0.09633674927045828,662.0
2022-02-02,2022,2,18,1,2,0,1,2,0,-0.9029602992592182,-0.5836943459515638,0.36182644655840357,561.0
2022-02-02,2022,2,19,1,2,0,1,2,0,-0.799394142750152,-1.6968138361270033,0.09633674927045828,392.0
2022-02-02,2022,2,20,1,2,0,1,2,0,-0.9029602992592182,-0.9547341760100437,0.36182644655840357,279.0
2022-02-02,2022,2,21,1,2,0,1,2,0,-0.9029602992592182,-0.831054232657217,0.6273161438463488,233.0
2022-02-02,2022,2,22,1,2,0,1,2,0,-0.9029602992592182,-0.831054232657217,0.8928058411342941,172.0
2022-02-02,2022,2,23,1,2,0,1,1,0,-1.1100926122773507,-0.5836943459515638,1.2113934778798285,75.0
2022-02-03,2022,2,0,1,3,0,1,2,0,-1.0065264557682845,-1.6968138361270033,1.2113934778798285,32.0
2022-02-03,2022,2,1,1,3,0,1,2,0,-0.9029602992592182,-1.6968138361270033,0.8928058411342941,7.0
2022-02-03,2022,2,2,1,3,0,1,2,0,-1.0065264557682845,-1.6968138361270033,1.5299811146253628,12.0
2022-02-03,2022,2,3,1,3,0,1,1,0,-1.0065264557682845,-1.6968138361270033,1.5299811146253628,6.0
2022-02-03,2022,2,4,1,3,0,1,2,0,-0.9029602992592182,-1.6968138361270033,1.2113934778798285,8.0
2022-02-03,2022,2,5,1,3,0,1,2,0,-0.799394142750152,-1.6968138361270033,1.2113934778798285,31.0
2022-02-03,2022,2,6,1,3,0,1,2,0,-1.0065264557682845,-0.9547341760100437,1.2113934778798285,67.0
2022-02-03,2022,2,7,1,3,0,1,2,0,-0.799394142750152,-0.9547341760100437,1.2113934778798285,110.0
2022-02-03,2022,2,8,1,3,0,1,2,0,-0.799394142750152,-1.6968138361270033,1.5299811146253628,195.0
2022-02-03,2022,2,9,1,3,0,1,2,0,-0.6958279862410857,-0.5836943459515638,1.2113934778798285,136.0
2022-02-03,2022,2,10,1,3,0,1,2,0,-0.6958279862410857,-0.3363344592459106,1.5299811146253628,118.0
2022-02-03,2022,2,11,1,3,0,1,2,0,-0.6958279862410857,-0.3363344592459106,1.5299811146253628,83.0
2022-02-03,2022,2,12,1,3,0,1,2,0,-0.5922618297320194,-0.831054232657217,1.5830790540829518,72.0
2022-02-03,2022,2,13,1,3,0,1,2,0,-0.5922618297320194,-0.3363344592459106,1.5830790540829518,89.0
2022-02-03,2022,2,14,1,3,0,1,2,0,-0.5922618297320194,-0.08897457254025733,1.5830790540829518,123.0
2022-02-03,2022,2,15,1,3,0,1,2,0,-0.48869567322295315,-0.9547341760100437,1.5830790540829518,216.0
2022-02-03,2022,2,16,1,3,0,1,2,0,-0.48869567322295315,-0.831054232657217,1.2644914173374175,237.0
2022-02-03,2022,2,17,1,3,0,1,2,0,-0.48869567322295315,-0.5836943459515638,1.5830790540829518,430.0
2022-02-03,2022,2,18,1,3,0,1,2,0,-0.5922618297320194,-0.5836943459515638,1.5830790540829518,382.0
2022-02-03,2022,2,19,1,3,0,1,1,0,-0.2815633602048206,-0.08897457254025733,1.2644914173374175,208.0
2022-02-03,2022,2,20,1,3,0,1,1,0,-0.2815633602048206,0.6531050875767024,1.5830790540829518,183.0
2022-02-03,2022,2,21,1,3,0,1,1,0,-0.2815633602048206,1.5188646910464887,0.9459037805918832,151.0
2022-02-03,2022,2,22,1,3,0,1,1,0,-0.07443104718668808,1.5188646910464887,0.9459037805918832,143.0
2022-02-03,2022,2,23,1,3,0,1,2,0,-0.38512951671388684,1.2715048043408355,1.2644914173374175,178.0
2022-02-04,2022,2,0,1,4,0,1,2,0,-0.38512951671388684,2.1372644078106218,1.2644914173374175,52.0
2022-02-04,2022,2,1,1,4,0,1,2,0,-0.17799720369575434,1.5188646910464887,1.2644914173374175,27.0
2022-02-04,2022,2,2,1,4,0,1,2,0,0.029135109322378182,0.776785030929529,1.2644914173374175,17.0
2022-02-04,2022,2,3,1,4,0,1,2,0,-0.17799720369575434,0.6531050875767024,1.2644914173374175,16.0
2022-02-04,2022,2,4,1,4,0,1,2,0,-0.2815633602048206,0.40574520087104915,1.5830790540829518,22.0
2022-02-04,2022,2,5,1,4,0,1,2,0,-0.2815633602048206,-0.08897457254025733,1.9016666908284863,33.0
2022-02-04,2022,2,6,1,4,0,1,2,0,-0.07443104718668808,-0.5836943459515638,1.5830790540829518,64.0
2022-02-04,2022,2,7,1,4,0,1,2,0,-0.07443104718668808,-0.831054232657217,1.5830790540829518,84.0
2022-02-04,2022,2,8,1,4,0,1,1,0,-0.2815633602048206,-0.08897457254025733,1.2644914173374175,117.0
2022-02-04,2022,2,9,1,4,0,1,1,0,-0.6958279862410857,0.6531050875767024,1.2113934778798285,96.0
2022-02-04,2022,2,10,1,4,0,1,2,0,-0.6958279862410857,0.40574520087104915,1.2113934778798285,123.0
2022-02-04,2022,2,11,1,4,0,1,2,0,-0.9029602992592182,1.766224577752142,1.2113934778798285,99.0
2022-02-04,2022,2,12,1,4,0,1,1,0,-0.9029602992592182,-1.6968138361270033,1.2113934778798285,55.0
2022-02-04,2022,2,13,1,4,0,1,2,0,-0.9029602992592182,1.0241449176351822,1.2113934778798285,75.0
2022-02-04,2022,2,14,1,4,0,1,2,0,-0.9029602992592182,1.766224577752142,0.8928058411342941,99.0
2022-02-04,2022,2,15,1,4,0,1,1,0,-1.1100926122773507,1.2715048043408355,1.2113934778798285,131.0
2022-02-04,2022,2,16,1,4,0,1,2,0,-1.1100926122773507,0.6531050875767024,0.8928058411342941,158.0
2022-02-04,2022,2,17,1,4,0,1,2,0,-1.1100926122773507,0.40574520087104915,0.8928058411342941,153.0
2022-02-04,2022,2,18,1,4,0,1,1,0,-1.1100926122773507,1.5188646910464887,0.3087285071008145,324.0
2022-02-04,2022,2,19,1,4,0,1,2,0,-1.2136587687864169,2.013584464457795,0.3087285071008145,238.0
2022-02-04,2022,2,20,1,4,0,1,1,0,-1.2136587687864169,1.766224577752142,0.043238809812869226,184.0
2022-02-04,2022,2,21,1,4,0,1,2,0,-1.3172249252954833,2.1372644078106218,0.3087285071008145,127.0
2022-02-04,2022,2,22,1,4,0,1,1,0,-1.3172249252954833,0.776785030929529,0.043238809812869226,121.0
2022-02-04,2022,2,23,1,4,0,1,1,0,-1.3172249252954833,1.766224577752142,0.043238809812869226,126.0
2022-02-05,2022,2,0,1,5,0,0,1,0,-1.4207910818045495,1.0241449176351822,0.3087285071008145,120.0
2022-02-05,2022,2,1,1,5,0,0,1,0,-1.4207910818045495,0.776785030929529,0.043238809812869226,74.0
2022-02-05,2022,2,2,1,5,0,0,2,0,-1.4207910818045495,1.766224577752142,-0.22225088747507604,48.0
2022-02-05,2022,2,3,1,5,0,0,1,0,-1.4207910818045495,2.8793440679275815,-0.4346426453054323,30.0
2022-02-05,2022,2,4,1,5,0,0,1,0,-1.5243572383136157,0.6531050875767024,-0.22225088747507604,14.0
2022-02-05,2022,2,5,1,5,0,0,1,0,-1.6279233948226821,2.013584464457795,-0.2753488269326651,17.0
2022-02-05,2022,2,6,1,5,0,0,3,0,-1.6279233948226821,0.40574520087104915,-0.48774058476302135,31.0
2022-02-05,2022,2,7,1,5,0,0,2,0,-1.6279233948226821,1.0241449176351822,-0.48774058476302135,52.0
2022-02-05,2022,2,8,1,5,0,0,2,0,-1.6279233948226821,3.1267039546332347,-0.9125241004237338,122.0
2022-02-05,2022,2,9,1,5,0,0,1,0,-1.6279233948226821,2.8793440679275815,-0.9125241004237338,203.0
2022-02-05,2022,2,10,1,5,0,0,1,0,-1.6279233948226821,2.013584464457795,-0.9125241004237338,284.0
2022-02-05,2022,2,11,1,5,0,0,1,0,-1.5243572383136157,1.766224577752142,-1.071817918796501,349.0
2022-02-05,2022,2,12,1,5,0,0,1,0,-1.5243572383136157,1.0241449176351822,-1.2842096766268571,365.0
2022-02-05,2022,2,13,1,5,0,0,1,0,-1.4207910818045495,1.2715048043408355,-1.3904055555420354,373.0
2022-02-05,2022,2,14,1,5,0,0,1,0,-1.4207910818045495,2.1372644078106218,-1.3904055555420354,372.0
2022-02-05,2022,2,15,1,5,0,0,1,0,-1.4207910818045495,1.5188646910464887,-1.3904055555420354,357.0
2022-02-05,2022,2,16,1,5,0,0,1,0,-1.5243572383136157,1.2715048043408355,-1.4435034949996244,374.0
2022-02-05,2022,2,17,1,5,0,0,1,0,-1.6279233948226821,0.40574520087104915,-1.2842096766268571,335.0
2022-02-05,2022,2,18,1,5,0,0,1,0,-1.6279233948226821,0.6531050875767024,-1.2842096766268571,214.0
2022-02-05,2022,2,19,1,5,0,0,1,0,-1.7314895513317485,0.40574520087104915,-1.12491585825409,205.0
2022-02-05,2022,2,20,1,5,0,0,1,0,-1.7314895513317485,0.6531050875767024,-0.9125241004237338,148.0
2022-02-05,2022,2,21,1,5,0,0,1,0,-1.8350557078408147,0.40574520087104915,-0.7532302820509666,133.0
2022-02-05,2022,2,22,1,5,0,0,1,0,-1.8350557078408147,0.40574520087104915,-0.7532302820509666,102.0
2022-02-05,2022,2,23,1,5,0,0,1,0,-1.8350557078408147,0.6531050875767024,-0.7532302820509666,119.0
2022-02-06,2022,2,0,1,6,0,0,1,0,-1.8350557078408147,0.15838531416539592,-0.7532302820509666,105.0
2022-02-06,2022,2,1,1,6,0,0,1,0,-1.938621864349881,-0.5836943459515638,-0.5408385242206104,85.0
2022-02-06,2022,2,2,1,6,0,0,1,0,-1.938621864349881,-0.831054232657217,-0.5408385242206104,65.0
2022-02-06,2022,2,3,1,6,0,0,1,0,-1.938621864349881,-0.831054232657217,-0.2753488269326651,23.0
2022-02-06,2022,2,4,1,6,0,0,1,0,-1.938621864349881,-0.831054232657217,-0.2753488269326651,13.0
2022-02-06,2022,2,5,1,6,0,0,1,0,-1.938621864349881,-0.5836943459515638,-0.2753488269326651,9.0
2022-02-06,2022,2,6,1,6,0,0,1,0,-1.938621864349881,-0.5836943459515638,-0.2753488269326651,25.0
2022-02-06,2022,2,7,1,6,0,0,1,0,-1.938621864349881,-0.5836943459515638,-0.2753488269326651,57.0
2022-02-06,2022,2,8,1,6,0,0,1,0,-1.8350557078408147,-0.08897457254025733,-0.9656220398813228,79.0
2022-02-06,2022,2,9,1,6,0,0,1,0,-1.7314895513317485,-0.3363344592459106,-1.12491585825409,146.0
2022-02-06,2022,2,10,1,6,0,0,1,0,-1.6279233948226821,-0.9547341760100437,-1.12491585825409,263.0
2022-02-06,2022,2,11,1,6,0,0,1,0,-1.5243572383136157,-0.9547341760100437,-1.2842096766268571,315.0
2022-02-06,2022,2,12,1,6,0,0,1,0,-1.4207910818045495,-0.9547341760100437,-1.3904055555420354,363.0
2022-02-06,2022,2,13,1,6,0,0,1,0,-1.2136587687864169,-0.831054232657217,-1.6558952528299806,409.0
2022-02-06,2022,2,14,1,6,0,0,1,0,-1.2136587687864169,-1.6968138361270033,-1.8151890712027476,424.0
2022-02-06,2022,2,15,1,6,0,0,1,0,-1.1100926122773507,-1.6968138361270033,-1.9213849501179259,431.0
2022-02-06,2022,2,16,1,6,0,0,1,0,-1.3172249252954833,0.40574520087104915,-1.5496993739148024,384.0
2022-02-06,2022,2,17,1,6,0,0,1,0,-1.4207910818045495,-0.08897457254025733,-1.5496993739148024,302.0
2022-02-06,2022,2,18,1,6,0,0,2,0,-1.4207910818045495,-0.08897457254025733,-1.7089931922875696,232.0
2022-02-06,2022,2,19,1,6,0,0,2,0,-1.4207910818045495,-0.5836943459515638,-1.3904055555420354,167.0
2022-02-06,2022,2,20,1,6,0,0,2,0,-1.4207910818045495,-1.6968138361270033,-1.2311117371692681,114.0
2022-02-06,2022,2,21,1,6,0,0,2,0,-1.4207910818045495,-0.9547341760100437,-1.2311117371692681,82.0
2022-02-06,2022,2,22,1,6,0,0,2,0,-1.4207910818045495,-0.9547341760100437,-0.8594261609661448,68.0
2022-02-06,2022,2,23,1,6,0,0,1,0,-1.4207910818045495,-1.6968138361270033,-1.2311117371692681,45.0
2022-02-07,2022,2,0,1,0,0,1,2,0,-1.4207910818045495,-0.831054232657217,-0.8594261609661448,24.0
2022-02-07,2022,2,1,1,0,0,1,1,0,-1.4207910818045495,-0.831054232657217,-0.8594261609661448,10.0
2022-02-07,2022,2,2,1,0,0,1,2,0,-1.4207910818045495,-0.831054232657217,-0.4346426453054323,6.0
2022-02-07,2022,2,3,1,0,0,1,2,0,-1.4207910818045495,-0.5836943459515638,-0.22225088747507604,4.0
2022-02-07,2022,2,4,1,0,0,1,2,0,-1.4207910818045495,-0.5836943459515638,0.043238809812869226,10.0
2022-02-07,2022,2,5,1,0,0,1,2,0,-1.4207910818045495,-0.831054232657217,0.043238809812869226,43.0
2022-02-07,2022,2,6,1,0,0,1,2,0,-1.4207910818045495,-0.08897457254025733,0.3087285071008145,132.0
2022-02-07,2022,2,7,1,0,0,1,2,0,-1.3172249252954833,-0.831054232657217,0.043238809812869226,248.0
2022-02-07,2022,2,8,1,0,0,1,2,0,-1.3172249252954833,-0.5836943459515638,0.043238809812869226,418.0
2022-02-07,2022,2,9,1,0,0,1,2,0,-1.2136587687864169,-0.831054232657217,0.043238809812869226,282.0
2022-02-07,2022,2,10,1,0,0,1,2,0,-1.1100926122773507,-0.9547341760100437,-0.169152948017487,185.0
2022-02-07,2022,2,11,1,0,0,1,2,0,-1.0065264557682845,-0.831054232657217,-0.169152948017487,218.0
2022-02-07,2022,2,12,1,0,0,1,2,0,-0.9029602992592182,-1.6968138361270033,-0.169152948017487,268.0
2022-02-07,2022,2,13,1,0,0,1,1,0,-0.799394142750152,-0.9547341760100437,-0.3815447058478432,268.0
2022-02-07,2022,2,14,1,0,0,1,1,0,-0.9029602992592182,-0.831054232657217,-0.169152948017487,204.0
2022-02-07,2022,2,15,1,0,0,1,1,0,-0.9029602992592182,-0.9547341760100437,0.09633674927045828,244.0
2022-02-07,2022,2,16,1,0,0,1,1,0,-1.0065264557682845,-0.9547341760100437,0.6273161438463488,291.0
2022-02-07,2022,2,17,1,0,0,1,1,0,-1.1100926122773507,-0.5836943459515638,1.2113934778798285,338.0
2022-02-07,2022,2,18,1,0,0,1,2,0,-1.1100926122773507,-0.9547341760100437,1.2113934778798285,253.0
2022-02-07,2022,2,19,1,0,0,1,1,0,-1.1100926122773507,-0.3363344592459106,1.2113934778798285,193.0
2022-02-07,2022,2,20,1,0,0,1,1,0,-1.1100926122773507,-0.5836943459515638,1.2113934778798285,127.0
2022-02-07,2022,2,21,1,0,0,1,1,0,-1.1100926122773507,-0.08897457254025733,1.2113934778798285,124.0
2022-02-07,2022,2,22,1,0,0,1,1,0,-1.1100926122773507,0.15838531416539592,1.2113934778798285,69.0
2022-02-07,2022,2,23,1,0,0,1,2,0,-1.1100926122773507,0.15838531416539592,0.5742182043887598,47.0
2022-02-08,2022,2,0,1,1,0,1,3,0,-1.3172249252954833,-0.3363344592459106,0.5742182043887598,28.0
2022-02-08,2022,2,1,1,1,0,1,1,0,-1.3172249252954833,-0.9547341760100437,0.5742182043887598,13.0
2022-02-08,2022,2,2,1,1,0,1,1,0,-1.3172249252954833,-1.6968138361270033,0.043238809812869226,7.0
2022-02-08,2022,2,3,1,1,0,1,1,0,-1.3172249252954833,0.40574520087104915,-0.22225088747507604,3.0
2022-02-08,2022,2,4,1,1,0,1,1,0,-1.3172249252954833,0.40574520087104915,-0.22225088747507604,9.0
2022-02-08,2022,2,5,1,1,0,1,1,0,-1.4207910818045495,0.15838531416539592,0.043238809812869226,56.0
2022-02-08,2022,2,6,1,1,0,1,3,0,-1.4207910818045495,-1.6968138361270033,-0.22225088747507604,127.0
2022-02-08,2022,2,7,1,1,0,1,1,0,-1.5243572383136157,-0.08897457254025733,0.25563056764322545,301.0
2022-02-08,2022,2,8,1,1,0,1,2,0,-1.3172249252954833,-0.9547341760100437,0.3087285071008145,478.0
2022-02-08,2022,2,9,1,1,0,1,2,0,-1.0065264557682845,0.15838531416539592,-0.3815447058478432,313.0
2022-02-08,2022,2,10,1,1,0,1,1,0,-0.799394142750152,0.15838531416539592,-0.8063282215085557,218.0
2022-02-08,2022,2,11,1,1,0,1,3,0,-0.6958279862410857,-0.08897457254025733,-0.9656220398813228,229.0
2022-02-08,2022,2,12,1,1,0,1,1,0,-0.6958279862410857,-0.3363344592459106,-1.2842096766268571,297.0
2022-02-08,2022,2,13,1,1,0,1,1,0,-0.5922618297320194,0.776785030929529,-1.6027973133723914,286.0
2022-02-08,2022,2,14,1,1,0,1,1,0,-0.5922618297320194,-0.08897457254025733,-1.7089931922875696,258.0
2022-02-08,2022,2,15,1,1,0,1,1,0,-0.5922618297320194,-0.9547341760100437,-1.8682870106603369,342.0
2022-02-08,2022,2,16,1,1,0,1,1,0,-0.6958279862410857,0.6531050875767024,-1.8682870106603369,428.0
2022-02-08,2022,2,17,1,1,0,1,1,0,-0.799394142750152,0.6531050875767024,-1.8682870106603369,602.0
2022-02-08,2022,2,18,1,1,0,1,1,0,-1.1100926122773507,-0.3363344592459106,-1.3373076160844461,516.0
2022-02-08,2022,2,19,1,1,0,1,1,0,-1.1100926122773507,-0.831054232657217,-1.1780137977116791,377.0
2022-02-08,2022,2,20,1,1,0,1,1,0,-1.1100926122773507,-1.6968138361270033,-1.1780137977116791,210.0
2022-02-08,2022,2,21,1,1,0,1,1,0,-1.2136587687864169,-1.6968138361270033,-0.22225088747507604,202.0
2022-02-08,2022,2,22,1,1,0,1,2,0,-1.4207910818045495,-1.6968138361270033,0.3087285071008145,150.0
2022-02-08,2022,2,23,1,1,0,1,3,0,-1.4207910818045495,-0.831054232657217,0.043238809812869226,51.0
2022-02-09,2022,2,0,1,2,0,1,3,0,-1.4207910818045495,-1.6968138361270033,0.3087285071008145,27.0
2022-02-09,2022,2,1,1,2,0,1,1,0,-1.5243572383136157,-1.6968138361270033,0.5742182043887598,19.0
2022-02-09,2022,2,2,1,2,0,1,1,0,-1.5243572383136157,-0.9547341760100437,-0.00985912964471983,6.0
2022-02-09,2022,2,3,1,2,0,1,1,0,-1.6279233948226821,-1.6968138361270033,0.8397079016767051,4.0
2022-02-09,2022,2,4,1,2,0,1,1,0,-1.6279233948226821,-1.6968138361270033,0.25563056764322545,10.0
2022-02-09,2022,2,5,1,2,0,1,1,0,-1.6279233948226821,-0.5836943459515638,0.5742182043887598,50.0
2022-02-09,2022,2,6,1,2,0,1,1,0,-1.6279233948226821,-0.5836943459515638,0.5742182043887598,112.0
2022-02-09,2022,2,7,1,2,0,1,1,0,-1.6279233948226821,-0.3363344592459106,0.8397079016767051,314.0
2022-02-09,2022,2,8,1,2,0,1,1,0,-1.3172249252954833,-1.6968138361270033,0.3087285071008145,499.0
2022-02-09,2022,2,9,1,2,0,1,1,0,-1.1100926122773507,-0.08897457254025733,0.3087285071008145,303.0
2022-02-09,2022,2,10,1,2,0,1,1,0,-0.799394142750152,-0.3363344592459106,-0.3815447058478432,246.0
2022-02-09,2022,2,11,1,2,0,1,1,0,-0.5922618297320194,0.15838531416539592,-0.9656220398813228,243.0
2022-02-09,2022,2,12,1,2,0,1,1,0,-0.38512951671388684,0.40574520087104915,-1.3904055555420354,324.0
2022-02-09,2022,2,13,1,2,0,1,1,0,-0.2815633602048206,0.40574520087104915,-1.3904055555420354,346.0
2022-02-09,2022,2,14,1,2,0,1,1,0,-0.2815633602048206,0.6531050875767024,-1.3904055555420354,340.0
2022-02-09,2022,2,15,1,2,0,1,1,0,-0.2815633602048206,0.15838531416539592,-1.3904055555420354,390.0
2022-02-09,2022,2,16,1,2,0,1,1,0,-0.2815633602048206,-0.08897457254025733,-1.3904055555420354,542.0
2022-02-09,2022,2,17,1,2,0,1,1,0,-0.38512951671388684,0.15838531416539592,-1.2311117371692681,773.0
2022-02-09,2022,2,18,1,2,0,1,1,0,-0.48869567322295315,0.40574520087104915,-1.12491585825409,632.0
2022-02-09,2022,2,19,1,2,0,1,1,0,-0.799394142750152,0.15838531416539592,-0.3815447058478432,433.0
2022-02-09,2022,2,20,1,2,0,1,1,0,-0.799394142750152,0.40574520087104915,-0.3815447058478432,285.0
2022-02-09,2022,2,21,1,2,0,1,1,0,-0.9029602992592182,0.15838531416539592,-0.169152948017487,198.0
2022-02-09,2022,2,22,1,2,0,1,1,0,-0.9029602992592182,0.6531050875767024,-0.169152948017487,184.0
2022-02-09,2022,2,23,1,2,0,1,2,0,-0.9029602992592182,0.776785030929529,-0.169152948017487,90.0
2022-02-10,2022,2,0,1,3,0,1,2,0,-0.799394142750152,0.40574520087104915,-0.5939364636781994,47.0
2022-02-10,2022,2,1,1,3,0,1,1,0,-0.799394142750152,-1.6968138361270033,-0.8063282215085557,23.0
2022-02-10,2022,2,2,1,3,0,1,1,0,-1.1100926122773507,-0.08897457254025733,0.3087285071008145,20.0
2022-02-10,2022,2,3,1,3,0,1,1,0,-1.0065264557682845,-0.9547341760100437,-0.3815447058478432,10.0
2022-02-10,2022,2,4,1,3,0,1,1,0,-1.2136587687864169,-0.3363344592459106,0.3087285071008145,20.0
2022-02-10,2022,2,5,1,3,0,1,1,0,-1.1100926122773507,-0.5836943459515638,-0.169152948017487,42.0
2022-02-10,2022,2,6,1,3,0,1,1,0,-1.2136587687864169,0.15838531416539592,0.3087285071008145,124.0
2022-02-10,2022,2,7,1,3,0,1,1,0,-1.2136587687864169,-0.08897457254025733,0.3087285071008145,291.0
2022-02-10,2022,2,8,1,3,0,1,1,0,-0.9029602992592182,0.15838531416539592,-0.169152948017487,506.0
2022-02-10,2022,2,9,1,3,0,1,1,0,-0.5922618297320194,0.40574520087104915,-0.7532302820509666,373.0
2022-02-10,2022,2,10,1,3,0,1,1,0,-0.17799720369575434,1.2715048043408355,-1.3904055555420354,244.0
2022-02-10,2022,2,11,1,3,0,1,3,0,0.029135109322378182,1.2715048043408355,-1.8682870106603369,307.0
2022-02-10,2022,2,12,1,3,0,1,3,0,0.13270126583144445,2.013584464457795,-1.8682870106603369,366.0
2022-02-10,2022,2,13,1,3,0,1,3,0,0.13270126583144445,1.2715048043408355,-1.9744828895755149,359.0
2022-02-10,2022,2,15,1,3,0,1,1,0,0.13270126583144445,0.776785030929529,-2.080678768490693,384.0
2022-02-10,2022,2,16,1,3,0,1,2,0,0.13270126583144445,0.40574520087104915,-2.080678768490693,575.0
2022-02-10,2022,2,17,1,3,0,1,1,0,-0.07443104718668808,-0.3363344592459106,-1.9744828895755149,822.0
2022-02-10,2022,2,18,1,3,0,1,1,0,-0.48869567322295315,-1.6968138361270033,-1.2842096766268571,633.0
2022-02-10,2022,2,19,1,3,0,1,1,0,-0.48869567322295315,-1.6968138361270033,-1.4435034949996244,432.0
2022-02-10,2022,2,20,1,3,0,1,1,0,-0.6958279862410857,-0.5836943459515638,-1.12491585825409,277.0
